Test Name,Tube Name,Star Count,categories
Antibody Screen ABSN,Lavender Tube,0,BIOCHEMISTRY
Cholesterol HDL,SST Tube,0,BIOCHEMISTRY
Magnesium MG,SST Tube,0,BIOCHEMISTRY
ANTIPHOSPHOLIPIDS IGM IGG IGA PHOP,2 x SST Tube,0,BIOCHEMISTRY
NON-HDL NHDL,SST Tube,0,BIOCHEMISTRY
Phosphate PO4,SST Tube,0,BIOCHEMISTRY
BETA2-Glycoprotein B2GP,2 x SST Tube,0,BIOCHEMISTRY
Cholesterol LDL,SST Tube,0,BIOCHEMISTRY
Electrophoresis Protein SPEP,SST Tube,0,BIOCHEMISTRY
ANTI-TRANSGLUTAMINASE IGA TRSG,SST Tube,0,BIOCHEMISTRY
Lipidology,SST Tube,0,BIOCHEMISTRY
Total Protein TP,SST Tube,0,BIOCHEMISTRY
ANTI-TRANSGLUTAMINASE IGG GTTG,SST Tube,0,BIOCHEMISTRY
DHEAS DH-S,SST Tube,0,BIOCHEMISTRY
Urea BUN,SST Tube,0,BIOCHEMISTRY
Albumin ALB,SST Tube,0,BIOCHEMISTRY
Lipase LASE,SST Tube,0,BIOCHEMISTRY
Sedimentation Rate SEDI VS,Lavender Tube,0,BIOCHEMISTRY
Aldosterone ALDO,Lavender Tube ****GET TO LAB 2HRS****@@@,4,BIOCHEMISTRY
LP (A) LPA,SST Tube,0,BIOCHEMISTRY
Uric Acid URIC,SST Tube,0,BIOCHEMISTRY
Aldosterone / Renine ALDREN,2 x Lavender Tube,0,BIOCHEMISTRY
LITHIUM LITH,SST Tube,0,BIOCHEMISTRY
Triglycerides,SST Tube,0,BIOCHEMISTRY
Alkaline Phosphate ALKP,SST Tube,0,BIOCHEMISTRY
Creatinine Kinase CK / CPK,SST Tube,0,BIOCHEMISTRY
THYROGLOBULIN THYG,SST Tube,0,BIOCHEMISTRY
ALT,1 x SST Tube,0,BIOCHEMISTRY
Creatinine inc. EGFR CREA,SST Tube,0,BIOCHEMISTRY
THYROGLOBULIN ANTIBODIES,SST Tube,0,BIOCHEMISTRY
Amylase AMYL,SST Tube,0,BIOCHEMISTRY
Electrolytes NA K Cl ELEC,SST Tube,0,BIOCHEMISTRY
Total (Prostate Specific Antigen) PSA APS,SST Tube,0,BIOCHEMISTRY
APOB,SST Tube,0,BIOCHEMISTRY
Gamma GGT,SST Tube,0,BIOCHEMISTRY
IMMUNOGLOBULINES A G M,SST Tube,0,BIOCHEMISTRY
APOA APOLIPOPROTEIN A1,SST Tube,0,BIOCHEMISTRY
C-Reactive Protein CRP,SST Tube,0,BIOCHEMISTRY
Fructosamine,SST Tube,0,BIOCHEMISTRY
AST,SST Tube,0,BIOCHEMISTRY
C-Reactive Protein incl H/S CRPHS,SST Tube,0,BIOCHEMISTRY
CORTISOL AM/PM - SCORT,SST Tube ******,6,BIOCHEMISTRY
Bicarbonate CO2P,Green Tube,0,BIOCHEMISTRY
Glucose AC ACGL,SST Tube,0,BIOCHEMISTRY
slgE Peach PEACH,SST Tube,0,BIOCHEMISTRY
Bilirubin Total TBIL,SST Tube,0,BIOCHEMISTRY
Glucose PC PCGL,SST Tube,0,BIOCHEMISTRY
slgE Cherry F24,SST Tube,0,BIOCHEMISTRY
Bilirubin Direct DBIL,SST Tube,0,BIOCHEMISTRY
Glucose Random GLU,SST Tube,0,BIOCHEMISTRY
IMMUNOGLOBULIN IGE,SST Tube,0,BIOCHEMISTRY
Calcium CA,SST Tube,0,BIOCHEMISTRY
GLUCOSE-6-PO4-DH QUANTITATIVE G6PD,Lavender Tube,0,BIOCHEMISTRY
HAPTOGLOBINE HPGNB,SST Tube,0,BIOCHEMISTRY
CARCINO-EMBRYONIC ANTIGEN CEA,SST Tube,0,BIOCHEMISTRY
Glycosylated Hemoglobin HbA1c,Lavender Tube,0,BIOCHEMISTRY
Calcium Ionized AJUSTE ADJUSTED CAIP,Green Tube,0,BIOCHEMISTRY
*** Homocystein HCYS,1 x Lavender Tube ***,3,BIOCHEMISTRY
Cholesterol Total CHOL,SST Tube,0,BIOCHEMISTRY
Lactate Dihydrogenase LDH LD,SST Tube,0,BIOCHEMISTRY
ALDOSTERONE ALDO,Lavender Tube,0,ENDOCRINOLOGY
Free T4 FT4,SST Tube,0,ENDOCRINOLOGY
Sedimentation Rate ESR SEDI,Lavender Tube,0,ENDOCRINOLOGY
ALPHAFETOPROTEIN AFP,SST Tube,0,ENDOCRINOLOGY
FSH,SST Tube,0,ENDOCRINOLOGY
VARICELLA IgG IgM VARG VARM,SST Tube,0,ENDOCRINOLOGY
ANTITRYPSINE ALPHA 1,SST Tube,0,ENDOCRINOLOGY
LANOXIN DIGOXINE DIGX,Red Tube,0,ENDOCRINOLOGY
***PRO-BNP NTPROBNP,SST Tube***,3,ENDOCRINOLOGY
